corpus,model,label,n,P_at_10,nDCG_at_10,MRR_at_10
questions,gemma-300m,soc_detailed,1176,0.5506802721088435,0.5782393848892566,0.7349928463448872
questions,gemma-300m,scenario,1749,0.8443110348770726,0.8508036847853688,0.9269593962990189
questions,gemma-onnxfull-int8,soc_detailed,1176,0.549404761904762,0.5772056616775513,0.733972438181622
questions,gemma-onnxfull-int8,scenario,1749,0.8435677530017153,0.850687338094094,0.9279495312514181
questions,gemma-onnxfull-q4f16,soc_detailed,1176,0.5421768707482992,0.5699043210086415,0.7286696226109491
questions,gemma-onnxfull-q4f16,scenario,1749,0.8459119496855347,0.8518760214204047,0.9266471997604074
questions,qwen3-0.6b,soc_detailed,1176,0.47712585034013605,0.5058402915717358,0.6898050291545189
questions,qwen3-0.6b,scenario,1749,0.8268153230417382,0.8327885130594875,0.9114180892482779
questions,qwen3-4b,soc_detailed,1176,0.49600340136054416,0.5251739287588172,0.7109056122448979
questions,qwen3-4b,scenario,1749,0.8349342481417954,0.8404930204348463,0.9159562834091135
questions,yuan-2.0-en,soc_detailed,1176,0.4292517006802721,0.4595941827006412,0.6546559496814599
questions,yuan-2.0-en,scenario,1749,0.8332189822755861,0.8406036374930401,0.9190612322687794
questions,bm25,soc_detailed,1176,0.40561224489795916,0.4242063051928527,0.5885457159054097
questions,bm25,scenario,1749,0.7534019439679819,0.7625897277947411,0.8765144708540935
answers,gemma-300m,soc_detailed,1176,0.5342687074829932,0.5465996130722967,0.6908487204405571
answers,gemma-300m,scenario,1749,0.8353916523727843,0.8402057188418829,0.9121255229745796
answers,qwen3-0.6b,soc_detailed,1176,0.4782312925170068,0.4945624951753515,0.6661581497678437
answers,qwen3-0.6b,scenario,1749,0.811835334476844,0.8171654933602239,0.8974688484122446
answers,qwen3-4b,soc_detailed,1176,0.49353741496598635,0.5093258110865996,0.674880547457078
answers,qwen3-4b,scenario,1749,0.8295025728987995,0.8352083413468825,0.908105538765916
answers,yuan-2.0-en,soc_detailed,1176,0.4332482993197279,0.4480174756518762,0.6252277696793003
answers,yuan-2.0-en,scenario,1749,0.8156089193825042,0.8183275156180982,0.891110793469284
answers,bm25,soc_detailed,1176,0.3902210884353742,0.4034195892051963,0.5722252591512795
answers,bm25,scenario,1749,0.722355631789594,0.7275055851803716,0.8371016998375489
